629,"보수단체 ""개천절 집회 신고""…정부, 강력 대응 시사",앵커 지난 광복절 광화문 집회를 주최했던 보수단체가 개천절에도 도심에서 집회를 강행하겠다고 예고했습니다	정부는 이걸 강행하면 강제 해산하고 참가자들을 검거하겠다고 밝혔습니다	입니다	기자 8월 광복절 집회에 참가한 보수단체들로 구성된 8 15 국민비상대책위원회가 10월 3일 개천절에도 서울 도심에서 집회를 열겠다고 경찰에 신고했습니다 10인 집회를 금지한 서울시 방침을 무시하고 종로구 세종로 소공원 앞 인도와 3개 차로에 1천 명 규모 집회를 열겠다는 겁니다	참가자 마스크를 쓰고 2m 거리를 유지하겠다고 했지만 정부는 불법 집회로 규정하고 강력히 대응하겠다고 밝혔습니다	집시법에 주최자뿐만 아니라 참가자도 6개월 이하 징역 또는 50만 원 이하 벌금이 선고될 수 있다고 경고했습니다	개천절 당일 서울 시내에는 430여 건 집회가 신고됐고 가운데 규모가 10인 이상이거나 종로 금지구역에 신고된 87건이 금지됐습니다	충북과 광주 전남 경남 지역의 전세버스운송사업 조합들은 속속 개천절 집회 운행 거부 선언에 동참하고 있습니다	광복절 집회 참가자 관련 누적 확진자는 585명
630,"정 총리 ""수도권 역학조사에 군·경·수습공무원 800명 파견""",정세균 국무총리는 오늘 군 경찰 수습 공무원 800여 명의 인력을 수도권 지역에 파견해 역학조사를 총력 지원하겠다 고 밝혔습니다	정 총리는 오늘 전남도청에서 주재한 중앙재난안전대책본부 회의에서 수도권이 뚫리면 대한민국 전체 방역의 댐이 무너진다는 각오로 전력을 다하겠다 며 이같이 말했습니다	정 총리는 지난 대구 경북 사태보다 더 심각한 위기 상황이 지속되고 며 유행의 기세를 꺾으려면 수도권 방역에서 승기를 잡아야 한다 고 강조했습니다	정 총리는 종교시설 집단감염은 이전보다 줄었지만 연말인 데다 성탄절을 앞두고 종교 모임과 행사를 준비하는 곳도 있어 우려된다 며 비대면 종교활동과 모임 식사 금지 방역수칙을 철저히 지켜달라 고 당부했습니다	정 총리는 최근 발생하는 고병원성 조류인플루엔자와 관련해선 전국적 확산이 우려되는 위기 국면 이라며 농가 방역에 총력을 다하라 고 관계부처와 지자체에 지시했습니다	이와 관련 정 총리는 긴급 지시문을 통해 농림축산식품부 장관은 추가 발생을 막기 위해 총력을 기울이고 행정안전부와 환경부 관계부처는 필요한 자원을 신속히 지원하라 고 당부했습니다
631,"한파 속 길 잃은 6살 어린이, 편의점 통해 부모 품으로 돌아가",최근 한파 속에서 길을 잃은 어린이가 편의점을 통해 무사히 부모의 품으로 돌아갔습니다	CU에 따르면 지난 8일 오전 6시쯤 충청북도 청주에 있는 한 점포에 A군이 들어왔습니다	청주는 당시 최저기온이 영하 18도까지 떨어졌고 밤사이 쌓인 눈이 녹지 않은 상태였습니다	근무 중이던 직원 윤 씨는 외투도 걸치지 않은 A군을 보고 난로가 있는 계산대 안으로 아이를 들였습니다	윤 씨는 아이가 집 주소와 부모 연락처를 기억하지 못하자 경찰에 신고했고 애타게 아이를 찾던 부모는 경찰의 연락을 받고 A군을 찾을 수 있었습니다	A군은 윤 씨에게 일어나보니 집에 부모님이 없어 찾아 나선 이라며 너무 춥고 해야 할지 몰라 편의점으로 들어왔다 고 말했습니다	A군은 아버지가 일찍 출근한 상태에서 어머니도 자리를 비운 사이 잠에서 깼다가 부모가 없자 찾으러 나섰다가 길을 잃은 것으로 확인됐습니다	윤 씨는 연초부터 가슴 아픈 아이의 이야기가 계속돼 한 명의 어른으로서 마음이 무거웠던 중에 일을 통해 어른들의 작은 관심이 아이에게 중요한지 새삼 느꼈다 면서 앞으로도 동네 모든 아이와 시선을 맞추며 부모의 맘으로 주변을 살필 이라고 말했습니다	지난 8일 서울에서 한파 속 내복 차림으로 발견됐던 만 3세 B양 역시 편의점을 통해 경찰에 인계됐습니다	오후 6시쯤 내복 차림으로 집 밖을 서성이던 B양은 지나가던 시민에게 발견됐습니다	시민은 아이를 데리고 인근 CU 점포를 찾았고 B양은 이곳에서 몸을 녹이다 신고를 받고 출동한 경찰과 만났습니다	CU를 운영하는 BGF리테일은 길을 잃은 아이를 안전하게 보호하고 경찰이나 가족에게 인계하는 실종 예방 신고시스템 아이씨유 운영하고 있습니다
632,사고로 차량에 낀 운전자…너나없이 나선 시민들,앵커 어제 오후 고속도로에서 한 남성의 다리가 중앙분리대와 차 사이에 끼는 사고가 났습니다	이를 본 운전자들이 힘을 합쳐 사고 차량을 들어 올려 남성을 구조해냈습니다	사건 사고 소식 입니다	기자 어제 오후 4시쯤 울산시 경부고속도로 언양휴게소 부근 1차선에 선 한 남성이 차 앞에 앉아 전화하는 순간 뒤따르던 차가 추돌합니다	먼저 사고를 내고 보험사에 전화하다가 2차 사고를 당한 건데 30대 남성은 중앙분리대와 차 사이에 다리가 끼였습니다	연쇄 추돌이 우려되는 상황	사고를 목격한 차량 7대가 갓길에 멈춰 섰고 운전자 10여 명이 사고 차량을 들어 올려 남성을 구조했습니다	병원에서 치료를 받고 있는 남성은 현재 생명에는 지장이 없는 상태로 알려졌습니다	공장 내부에 시뻘건 화염이 가득합니다	오늘 오전 10시 반쯤 경기 김포의 한 골판지 제조공장에서 불이 공장 관계자 1명이 얼굴에 화상을 입었습니다	샌드위치 패널로 된 건축물이라 불이 빠르게 번졌지만 공장에 있던 23명이 긴급 대피해 더 큰 인명피해는 없었습니다	불은 4시간 만에 꺼졌는데 경찰은 공장 1층 기계실에서 불이 시작된 걸로 보고 있습니다	오후 2시 반쯤엔 서울 한남대교 인근을 지나던 바지선에서 불이 배에 탄 3명이 구조됐습니다
633,아파트 13층서 딸 방 창틀 청소하던 50대 어머니 추락사,인천 한 아파트 13층에서 자녀 방의 창틀을 청소하던 50대 여성이 지상으로 추락해 숨졌습니다 20일 인천 남동경찰서에 따르면 전날 오전 9시 54분쯤 인천시 남동구 한 아파트 13층에서 A씨가 30m 아래 지면으로 떨어졌습니다	사고로 A씨는 머리 등을 크게 다쳐 119구급대에 인근 병원으로 옮겨졌으나 숨졌습니다	경찰은 사고 전 A씨가 창틀을 닦기 위해 딸 방으로 들어갔다 는 유족 진술을 토대로 정확한 사고 경위를 조사하고 있습니다	경찰 관계자는 유족 진술 등으로 볼 A씨가 청소를 하다가 사고가 난 것으로 보고 며 범죄 혐의점은 없어 부검은 따로 하지 않을 예정 이라고 말했습니다	Digital News Lab
634,"[영상] 초등생 자전거 뒤쫓아 ""쾅""…고의성 논란 이유",앵커 골목에 들어선 SUV 차량이 아이가 탄 자전거를 뒤에서 들이받습니다	멈춰선 차에서 내린 운전자는 나와서 가만히 있고 쓰러져 있던 아이가 일어나서 연신 고개를 숙이는 모습입니다	운전자는 사고에 앞서 아이가 자신의 5살 딸을 때려 뒤쫓았다는데 고의로 사고를 낸 건지 논란이 일고 있습니다	TBC 입니다	기자 모퉁이를 돈 자전거가 이면도로에 나타납니다	흰색 SUV 차량이 바짝 붙어 따라오더니 자전거를 들이받습니다	자전거에 타고 있던 아이가 넘어지고 차량은 자전거를 밀고 지나갑니다	사고로 초등학교 2학년 A 군은 오른쪽 다리를 다쳐 치료를 받고 있습니다	사고 현장입니다	가해 차량은 이곳에서 200m가량 떨어진 놀이터에서부터 피해 어린이를 쫓아왔습니다	운전자는 40대 여성 B 씨로 놀이터에서 A 군이 자신의 딸과 다투다 딸을 때렸다는 사실을 전해 듣고 꾸짖기 위해 A 군을 차로 쫓았다고 진술했습니다	경찰 조사에서 B 씨는 고의 사고가 아니라고 거듭 주장했습니다
635,"헬멧 안 쓴 킥보드, 신호 위반 오토바이에 결국 사망",앵커 서울 구로구에서 그제 낮 오토바이 한 대가 전동 킥보드와 부딪혔습니다	헬멧을 안 쓰고 있던 킥보드 운전자가 숨졌는데요 오는 10일부터 전동 킥보드 관련 규제가 더 완화돼 걱정이 커지고 있습니다	보도합니다	기자 서울 구로구의 왕복 8차선 도로	신호등이 보행신호로 바뀌자 전동 킥보드를 탄 남성이 길 반대편에서 횡단보도로 진입합니다	절반쯤 지날 오토바이 한 대가 정지신호를 무시한 채 빠른 속도로 달려와 킥보드와 부딪힙니다 30대 남성 A 씨가 몰던 오토바이가 40대 회사원 B 씨가 탄 킥보드를 들이받았습니다	헬멧을 쓰지 않은 킥보드 운전자 B 씨는 머리 등을 크게 다쳐 병원으로 옮겨졌지만 끝내 숨졌습니다	경찰은 오토바이 운전자를 과실치사 혐의로 입건해 과속 여부를 조사하고 있습니다	지난해 전동 킥보드 사고를 분석한 결과 10건 중 4건은 횡단보도에서 일어났습니다	현행법에서는 전동 킥보드를 탄 채 횡단보도를 건너지 못하게 잘 지켜지지 않다 보니 돌발상황에 대응도 쉽지 않습니다	전동 킥보드 사고는 늘고 있는데 규제는 완화됩니다	오는 10일부터는 안전장비를 착용하지 않을 물리는 범칙금 조항도 사라집니다
636,"이탈리아 ""통금 반대"" 과격 시위 전국 확산 조짐",이탈리아에서 코로나19 재확산을 막기 위한 고강도 제한 조처에 항의하는 과격 시위가 전국에서 벌어지고 있습니다	라 레푸블리카 현지 언론은 야간 통행금지 식당 주점 영업시간 단축 이탈리아 정부의 제한 조처에 반대하는 시위가 현지 시간으로 그제 수도 로마와 밀라노 토리노 나폴리 카타니아에서 동시다발적으로 진행되고 있다고 보도했습니다	토리노와 밀라노 주요 대도시에서는 폭력 과격 시위 양상을 띠며 시가지가 큰 혼란에 휩싸인 상태로 알려졌습니다	시위대는 경찰을 향해 돌과 화염병 폭죽 등을 던지며 위협하자 경찰은 최루탄을 사용했습니다	경찰 10여 명도 부상으로 병원으로 이송됐다고 현지 언론은 전했습니다	밀라노에서는 시위 현장을 머리에 돌을 맞아 다치는 일도 벌어졌습니다	나머지 중소도시 지역에서도 정부의 제한 조처로 직격탄을 맞은 택시 기사와 식당 주점 업주가 평화로운 집회 시위를 이어가고 있습니다	이탈리아 정부는 지난 23일 밤부터 주요 도시에서 연일 지속하는 항의 시위가 자칫 전국적인 소요 사태로 이어질 수 있어 우려하고 있습니다
637,"해운대 스쿨존 1·2차 사고 운전자 모두 ""민식이법"" 적용",앵커 지난달 부산에서 불법으로 좌회전하던 차와 부딪힌 승용차가 학교 앞의 인도를 덮치면서 6살 아이가 숨진 일이 있었습니다	경찰이 두 차량 운전자 모두에게 이른바 민식이법을 적용하기로 했습니다	KNN 입니다	기자 SUV 차량과 충돌한 승용차가 갑자기 속도를 내며 스쿨존 보행로로 돌진합니다	승용차는 길을 걷던 6살 아이와 엄마를 덮쳤고 아이는 끝내 숨졌습니다	당시 사고의 쟁점은 1차 사고를 낸 SUV 차량에 민식이법이 적용되느냐는 것이었습니다	경찰은 이곳에서 발생한 1차 사고가 사고의 직접적인 원인이 됐다고 판단했습니다 1차 사고를 낸 SUV 차량 운전자에게도 민식이법을 적용한 것입니다 1 2차 사고 차량 운전자 모두에게 민식이법을 적용했습니다	SUV 차량 운전자는 중앙선을 침범한 과실 승용차는 제동장치 조작 미숙의 과실이 있다고 판단했습니다	앞으로 3 4차 사고로 이어진 연쇄 사고에도 민식이법을 적용할 수 있을지 논란의 여지는 있습니다	법조계는 부산에서 처음 민식이법이 적용된 스쿨존 사망사고인 만큼 경각심을 주겠다는 경찰의 의지가 담겼다는 분석입니다
638,"베트남 공안에 한국식 시뮬레이션 사격장…""치안한류"" 본격화",경찰이 개발도상국 등에 치안 기법을 전수하는 치안한류 일환으로 베트남 호찌민에 한국식 시뮬레이션 사격장을 건설합니다	경찰청은 부산지방경찰청이 신청한 내용의 예산 6억700만 원짜리 공적개발원조 사업을 최근 승인했다고 밝혔습니다	사격장 건설은 내년까지 2년에 걸쳐 진행됩니다	경찰청은 조만간 사업자 선정을 위한 입찰을 공고할 예정입니다	경찰 시뮬레이션 사격장에서는 탄알 대신 레이저가 발사되는 총을 이용해 비상 상황을 가정한 훈련을 할 수 있습니다	앞서 부산지방경찰청은 호찌민 공안청과 2014년 치안협력 업무협약을 체결했습니다	호찌민 공안청장은 2018년 5월 부산을 방문해 시뮬레이션 사격장을 견학한 뒤 같은 시설을 활용한 사격 훈련법을 전수해달라고 요청했다고 경찰청은 전했습니다	한국은 전 세계에서 유일하게 ODA 수혜국에서 공여국으로 발전한 나라로 경제협력개발기구 규약에 매년 일정 금액을 개발도상국 지원에 쓰고 있습니다	경찰청 관계자는 한국 경찰의 수사 기법이나 시설 등을 전수해 상대국 치안당국과 관계를 공고히 하면 재외국민 보호와 국제공조 수사 등에 큰 도움이 될 이라고 말했습니다	베트남에 머무는 한국인은 2017년 약 12만5천 명입니다	특히 호찌민에는 이중 약 70 인 약 10만 명이 거주합니다	경찰청은 2017 2019년 3년에 걸쳐 과학수사 장비 지원 현장 증거 분석실 리모델링 ODA 사업으로 베트남에 총 61억3천400만 원을 지원했습니다	경찰청은 베트남 필리핀 앙골라 우간다 등에서 같은 치안한류 사업을 진행하고 있습니다	경찰청 관계자는 시뮬레이션 사격장 건설을 계기로 치안한류 사업을 본격화할 이라고 말했습니다	Digital News Lab
