308,"""한강 몸통 시신 사건"" 장대호 무기징역 확정…대법 ""반성 없다""",장대호는 지난해 8월 자신이 일하던 모텔에서 투숙객을 둔기로 때려 살해한 뒤 흉기로 시신을 훼손해 한강에 버린 혐의를 받습니다
309,대공분실서 6·10 기념식…고 박종철 고문 현장 찾은 文,앵커 박종철 열사가 고문받다 숨진 옛 경찰 대공분실에서 6 10 민주항쟁 기념식이 열렸습니다
310,"""마이삭"" 4일 만에 ""하이선"" 또 강타…울산, 정전 등 아수라장",지난해 태풍 미탁 때도 2016년 태풍 차바 이후 3년 만에 최대 248 비가 내리면서 태화강이 범람해 홍수주의보가 내려졌습니다	이날 오전 9시 27분쯤 북구 화봉동에서 추락한 간판을 처리하는 과정에서 3명이 다쳤습니다	이날 많은 비를 뿌린 태풍에 태화강이 범람해 대한민국 제2국가정원인 태화강 국가정원은 직격탄을 맞았습니다
311,"조두순 거주지 주민들, ""유튜버 막아달라"" 탄원…""특별 관리"" 요구",조두순 거주지역 주민자치위원장과 통장협의회장 새마을지도자회장 새마을부녀회장 주민자치단체 대표들은 이날 안산단원경찰서장 앞으로 보낸 탄원서에서 속수무책으로 지켜봐야 했던 주민들은 놀라움과 걱정에 가슴이 무너지는 심정 이라며 는 유튜버들로 인해 주민들의 불안감과 불편함이 가중되고 고 밝혔습니다
312,"""흉기 피습"" 마윈의 억만장자 친구, 범인신고에 14억 내걸어",홍콩 최고급 클럽 문앞에서 심야에 흉기 습격을 당한 중국 본토 출신 억만장자가 자신을 공격한 범인 신고에 14억 원을 내걸었습니다 17일 홍콩 사우스차이나모닝포스트에 따르면 지난 14일 새벽 홍콩 완차이의 하얏트호텔 옆 다이너스티클럽에서 걸어나오다 괴한에게 공격을 당한 사업가 첸펑레이는 자신의 웨이보를 통해 범인에 정보를 제공하는 이들에게 총 1천만 홍콩달러를 나눠주겠다고 밝혔습니다
313,"도로 통행 막고는 불법 레이싱…터널선 ""282km 폭주""",이들은 차량 통행을 멋대로 막고 교차로에서 곡예주행 드리프트를 하기도 했습니다	두 차량이 정해진 구간에서 속도 경쟁하는 롤링 레이싱 벌여 터널이 있는 3 4km 구간에서 최고 시속 282km를 기록하기도 했습니다
314,수천만 원 빚 있는데…BJ 마음 얻으려고 강도살인,앵커 지난달 말 제주에서 퇴근길 여성을 살해하고 돈을 빼앗아 달아난 20대가 경찰에 붙잡혔습니다	기자 지난달 30일 제주시 오일시장 뒷길 길을 걷는 여성을 한 남성이 따라갑니다
315,춘천 의암댐 실종자 수색 작업 일몰로 종료…내일 아침 재개,강원 춘천 의암댐 선박 전복 사고 실종자들을 찾기 위한 수색 작업이 오늘 저녁 6시 반쯤 일몰로 종료됐습니다
316,"""이천 화재"" 유가족 첫 합동 추모식…눈물바다 된 현장",앵커 이천 물류창고 화재로 희생된 38명의 유가족들이 사고 이후 처음으로 모여 합동 추모식을 열었습니다	물류창고 화재 사고 유가족 150여 명이 합동 분향소에서 첫 추모식을 열었습니다
317,"광주지검, 조서 안 쓰고 심야 조사 없앤다…전국 최초",앵커 광주지방검찰청이 앞으로 사건 관계인을 조사할 조서를 작성하지 않기로 했습니다	광주지검은 앞으로 사건 관계인을 조사를 할 조서를 작성하지 않기로 했고 조서 작성과 열람 필요했던 심야조사도 없애기로 했습니다
318,"""입마개만 채웠어도…"" 순식간에 물려죽은 반려견",뒤 맞은편 도로 진돗개는 견주가 데리고 있던 포메라니안 종 반려견에게 달려들어 물어뜯기 시작합니다	진돗개 주인은 행인들까지 몰려들어 진정되는가 싶었는데 피해 견주가 안고 있던 웰시코기 종 반려견에게까지 펄쩍 뛰어들며 공격하려 합니다
319,"해운대 아파트 13층서 ""펑"" 소리 후 화재…20대 화상",소방에 따르면 오늘 오후 3시 4분쯤 부산 해운대구 우동 한 아파트에서 불이 났다는 신고가 119 상황실에 접수됐습니다
320,"오산 다세대주택 화재 현장서 중년 남녀 숨진 채 발견…""살인사건 추정""",경찰은 A씨와 B씨 시신에서 불이 나기 전 발생한 것으로 보이는 외상이 있고 집 안에서 인화 물질이 발견된 점 등을 토대로 살인사건일 가능성에 무게를 두고 수사를 이어가고 있습니다
321,"[제보] ""10분도 안 돼 순식간에…불길, 인근 마트로 옮겨붙어""",앵커 인명 피해는 마트 쪽에서는 발생하지 않았을 가능성이 상당히 높다고 볼 수 있겠군요	앵커 상당히 걱정이 되는 상황입니다	조건희 씨는 거기 사시는 주민이신가요	앵커 이제 저렇게 불이 활활 타지는 않고 희미하게 불이 보이는 정도인가요	앵커 주변에 마감재들이 떨어져서 다친 분들도 있을 수 있겠네요	앵커 차 안에서 보신 거예요
322,"주호영 ""문 대통령, 한글날 광장 나와 국민 말씀 들어보라""",국민의힘 주호영 원내대표가 문재인 대통령은 국민의 말씀을 듣고 잘못된 걸 고치려 하지 않고 경찰을 앞세워 철통 같은 산성을 쌓는 것인가 라고 반문했습니다
323,"[단독] ""금감원 국장에 현금 건넸다""…로비 의혹 수사",검찰은 옵티머스 측에서 금융감독원 국장에게 금품이 건너갔다는 진술을 최근 확보한 것으로 취재 결과 확인됐습니다
324,영국 스코틀랜드 열차 탈선…기관사 포함 3명 사망,앵커 영국에서는 스코틀랜드 지방에서 여객 열차가 탈선해 3명이 숨지고 6명이 다쳤습니다
325,"""대답 성의 없다"" 대낮 60대 택시기사 마구 때린 취객",A 씨는 지난 3월 4일 오후 4시 20분쯤 청주시 흥덕구 복대동 도로를 달리는 택시 안에서 운전 중인 63살 B 씨를 주먹으로 4차례 때린 혐의로 재판에 넘겨졌습니다
326,"""자녀 체벌"" 안 된다…가정폭력 가해자 현행범 체포",앵커 부모의 자녀 체벌을 원칙적으로 금지하는 내용의 민법 개정안이 국무회의를 통과했습니다	가정폭력 가해자에 대한 처벌과 피해자 보호를 강화하는 내용의 가정폭력범죄처벌특례법 개정안도 국무회의에서 의결됐습니다
327,엄마와 쌍둥이 자녀 의식불명…신변 비관 유서 발견,경찰은 A씨가 자녀들과 극단적인 선택을 시도한 것으로 보고 정확한 경위를 조사하고 있습니다
328,"""포탄 터지는 소리"" 승용차 들이받고 커피숍 돌진",앵커 세종시에서는 25t 화물트럭이 맞은편 도로에 서 있던 승용차를 들이받고 그대로 밀며 건물로 돌진했습니다
329,"[영상] 오거돈 영장실질심사 출석…""죄송합니다"" 반복",전 시장은 지난 4월 초 업무시간 집무실에서 부하직원을 성추행한 혐의를 받고 있습니다	경찰은 지난달 28일 전 시장의 혐의가 중대하다고 판단해 업무상 위력에 의한 추행 혐의가 아닌 강제추행 혐의를 적용해 구속영장을 신청했고 검찰은 이를 검토해 법원에 청구했습니다
330,"""보일러 폭발로 12명 사상"" 양주 가죽 공장 대표 등 3명 입건",노동자 2명이 숨지는 총 12명의 인명 피해를 낸 경기 양주시 가죽공장 폭발사고를 수사하는 경찰이 안전관리에 소홀 책임을 물어 업체 대표 총 3명을 입건했습니다
331,"[Pick] 전주 집단폭행 피해 학생 측 ""경찰 부실수사…어떻게 믿나""",또래 학생들에게 집단 폭행을 당한 중학생 피해자 가족이 수사를 맡은 경찰서에 대한 감사를 요청했습니다	오늘 전북지방경찰청은 전북 전주에서 벌어진 집단 폭행의 피해자 가족이 국민 신문고를 통해 전주완산경찰서에 대한 청문 감사를 요청했다고 밝혔습니다
332,"""치킨 배달하던 가장 참변"" 을왕리 음주운전자 검찰 송치",경찰은 도로교통법상 음주운전 방조 혐의로 입건한 동승자 C씨에게 특가법상 위험운전치사 방조 혐의를 추가로 적용해 주 중 검찰에 따로 송치할 방침입니다	C씨는 사고가 나기 전 A씨가 운전석에 탈 수 있게 자신의 회사 법인차인 벤츠 차량 문을 열어주는 A씨의 음주운전을 방조한 혐의를 받고 있습니다
333,하천 돼버린 도로에 갇혀버린 차량들…제주에 물벼락,제주동문시장 인근의 산지천도 위험 수위를 넘어서 상인과 주민들이 불안감 속에 태풍 상황을 지켜봐야 했습니다	도로와 주택 침수 농경지 침수는 피해 집계조차 어려울 정도로 이어졌습니다
334,"70년간 땅속에 묻힌 진실, ""10만 학살"" 누가 명령했나",앵커 6 25 전쟁 중에 일어난 민간인 학살 보도연맹 사건에 대해 나흘째 전해드리고 있습니다
335,"컬링연맹 ""부정채용"" 의혹 사실이었다…""경찰 고발""",대한체육회는 해당 직원의 합격을 취소하고 관련자를 경찰에 고발하기로 했습니다
336,[뉴스딱] 신종 코로나 난리통에…일부러 침 묻힌 중국인,횡단보도에서 보행이 어려운 어르신을 돕는 소방관들과 묵묵히 기다려준 운전자들의 모습이 포착돼서 훈훈함을 자아내고 있습니다	도로 위의 차들 역시 신호가 바뀌어도 묵묵히 기다리다 어르신과 소방관들이 무사히 건너는 것을 확인한 뒤에야 서서히 움직이기 시작했습니다	보이는 곳이든 보이지 않는 곳이든 시민들을 돕는 소방관들과 불편을 감수하고 묵묵히 기다려준 시민들 사회를 더 따뜻하게 만드는 원동력이 된다는 반응입니다
337,제주서 독감 백신 접종 60대 숨져 역학조사…전국 4번째,A씨는 지난 19일 오전 9시께 제주시 민간 의료기관을 찾아 독감 백신을 무료 접종했습니다
338,"[Pick] DNA 분석에 덜미…35살 성폭행범, ""54살""에 구속",A 씨에게 적용된 성폭력범죄의 처벌 등에 특례법 상 주거침입 강간 혐의의 경우 공소시효는 15년이지만 경찰은 DNA 증거 범죄를 증명할 수 있는 과학적인 증거가 있으면 공소시효가 10년 연장된다고 설명했습니다
339,[뉴스딱] 병원 창가에 깜짝 등장한 스파이더맨의 정체,고현준 시사평론가 오늘 첫 소식은 스페인에 있는 한 어린이병원 외벽에 나타난 스파이더맨 소식인데요 화제를 모으고 있습니다	창문 밖으로 나타난 스파이더맨의 모습을 볼 수가 있습니다	올해는 코로나19 예년처럼 산타 복장을 하고 아이들을 만나는 것이 곤란해졌고 아이들을 만날까 고민하던 차에 스파이더맨으로 변신해서 건물 외벽을 타면 유리창을 사이에 두고 아이들을 만날 수 있다는 조언을 듣게 됐다고 합니다
340,"검찰, ""靑 하명수사"" 이광철 민정비서관 피의자 신분 소환",서울중앙지검 공공수사2부는 이광철 민정비서관을 공직선거법 위반 혐의를 받는 피의자 신분으로 소환했습니다
341,국내 29번째 확진자 발생…종로구 거주하는 82세 남성,이로써 국내 확진 환자 수는 29명으로 늘었습니다 29번 환자는 서울 종로구에 거주하는 82살 남성입니다	지금까지 격리 해제된 환자는 9명으로 가운데 8명이 퇴원했고 한 명은 조만간 퇴원할 예정입니다
342,"제주 동남쪽 해상서 ""韓 해경선·日 측량선"" 한때 대치",일본 정부가 지난 11일 나가사키현 메시마 서쪽 해상에서 자국 선박의 조사 활동에 대해 한국 해양경찰청이 중단을 요구했다는 이유로 외교 채널을 통해 한국 정부에 항의했습니다	교도통신 등에 따르면 11일 오전 3시 25분쯤 나가사키현 고토열도 남서쪽의 메시마 서쪽 139 해상에서 일본 해상보안청 측량선 쇼요 향해 한국 해양경찰청 선박이 무선으로 조사 활동을 중단하라고 요구했습니다
343,"탈북단체 박상학, 벽돌 집어 던지며 취재진 폭행",앵커 대북전단을 기습살포했다고 주장한 탈북민단체 자유북한운동연합의 박상학 대표가 관련 내용을 취재하려던 취재진을 폭행했습니다
344,전주 사립고 교무부장 아들 답안지 고쳐준 행정직원 구속,A씨는 지난해 10월 10 13일 전주의 한 사립고에서 치러진 2학기 중간고사 답안지를 고친 혐의를 받고 있습니다	교사는 답안지를 살피던 중 뒤늦게 생긴 수정 자국을 발견하고 학교에 보고했습니다
345,"코로나19 불안 커지는 일본…""현장 대응 의료진 세균 취급""",일본에서 확인된 신종 코로나바이러스 감염증 환자가 800명에 육박해 가는 가운데 코로나19에 불안감이 열도 곳곳으로 확산하고 있습니다	코로나19 감염자 중 일본에서 사망이 처음으로 확인된 80대 여성이 입원했던 가나가와현 사가미하라시의 한 병원에는 병원 직원의 이름을 대며 그가 음성으로 판정될 때까지 아이를 등교시키지 않으면 좋겠다고 요구하는 전화가 여러 차례 걸려왔습니다
